head,relation,tail
hanukkah is (Judaism) an eight-day Jewish holiday commemorating the rededication of the Temple of Jerusalem in 165 BC,reverse of has part,kislev is the third month of the civil year
visitation is an annoying or frustrating or catastrophic event,derivationally related form,visit is impose something unpleasant
visit is impose something unpleasant,reverse of derivationally related form,visitation is an annoying or frustrating or catastrophic event
"genus is annual to perennial woody herbs of temperate North America, Europe and Asia: rockcress",member meronym,tower is European cress having stiff erect stems
tower is European cress having stiff erect stems,reverse of member meronym,"genus is annual to perennial woody herbs of temperate North America, Europe and Asia: rockcress"
onosmodium is a genus of North American perennial herbs of the family Boraginaceae,hypernym,plant is a genus of plants
plant is a genus of plants,reverse of hypernym,onosmodium is a genus of North American perennial herbs of the family Boraginaceae
sociable is inclined to or conducive to companionship with others,derivationally related form,sociableness is the relative tendency or disposition to be sociable or associate with one's fellows
sociableness is the relative tendency or disposition to be sociable or associate with one's fellows,reverse of derivationally related form,sociable is inclined to or conducive to companionship with others
observation is the act of noticing or paying attention,derivationally related form,notice is notice or perceive
notice is notice or perceive,reverse of derivationally related form,observation is the act of noticing or paying attention
clinician is a practitioner (of medicine or psychology) who does clinical work instead of laboratory experiments,synset domain topic of,psychology is the science of mental life
psychology is the science of mental life,reverse of synset domain topic of,clinician is a practitioner (of medicine or psychology) who does clinical work instead of laboratory experiments
genus is primarily tropical narrow-mouthed toads,member meronym,gastrophryne is small toad of southeastern United States
gastrophryne is small toad of southeastern United States,reverse of member meronym,genus is primarily tropical narrow-mouthed toads
reference is the most direct or specific meaning of a word or expression,derivationally related form,refer is have as a meaning
refer is have as a meaning,reverse of derivationally related form,reference is the most direct or specific meaning of a word or expression
ferry is transport by ferry,hypernym,transport is move something or somebody around
transport is move something or somebody around,reverse of hypernym,ferry is transport by ferry
dream is experience while sleeping,derivationally related form,dreaming is a series of mental images and emotions occurring during sleep
dreaming is a series of mental images and emotions occurring during sleep,reverse of derivationally related form,dream is experience while sleeping
seal is decide irrevocably,hypernym,"make is reach, make, or come to a decision about something"
"make is reach, make, or come to a decision about something",reverse of hypernym,seal is decide irrevocably
podocarpus is gymnosperms with simple persistent needlelike or scalelike leaves,member meronym,microstrobos is 2 species of small evergreen shrubs of Australia and Tasmania
microstrobos is 2 species of small evergreen shrubs of Australia and Tasmania,reverse of member meronym,podocarpus is gymnosperms with simple persistent needlelike or scalelike leaves
turn is turn from an upright or normal position,derivationally related form,upset is the act of upsetting something
upset is the act of upsetting something,reverse of derivationally related form,turn is turn from an upright or normal position
"pass is make laws, bills, etc. or bring into effect by legislation",derivationally related form,statute is law enacted by a legislative body
statute is law enacted by a legislative body,reverse of derivationally related form,"pass is make laws, bills, etc. or bring into effect by legislation"
silverbush is silvery hairy European shrub with evergreen foliage and pale yellow flowers,hypernym,shrub is a low woody perennial plant usually having several major stems
shrub is a low woody perennial plant usually having several major stems,reverse of hypernym,silverbush is silvery hairy European shrub with evergreen foliage and pale yellow flowers
formatting is the organization of information according to preset specifications (usually for computer processing),derivationally related form,initialize is divide (a disk) into marked sectors so that it may store data
initialize is divide (a disk) into marked sectors so that it may store data,reverse of derivationally related form,formatting is the organization of information according to preset specifications (usually for computer processing)
boxing is first weekday after Christmas,hypernym,public is authorized by law and limiting work or official business
public is authorized by law and limiting work or official business,reverse of hypernym,boxing is first weekday after Christmas
quat is the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea,hypernym,stimulant is a drug that temporarily quickens some vital process
stimulant is a drug that temporarily quickens some vital process,reverse of hypernym,quat is the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea
sound is the sudden occurrence of an audible event,derivationally related form,sound is cause to sound
sound is cause to sound,reverse of derivationally related form,sound is the sudden occurrence of an audible event
family is alligator lizards,member meronym,ophisaurus is glass lizards
ophisaurus is glass lizards,reverse of member meronym,family is alligator lizards
develop is make visible by means of chemical solutions,synset domain topic of,photography is the process of producing images of objects on photosensitive surfaces
photography is the process of producing images of objects on photosensitive surfaces,reverse of synset domain topic of,develop is make visible by means of chemical solutions
figure is a model of a bodily form (especially of a person),hypernym,simulation is representation of something (sometimes on a smaller scale)
simulation is representation of something (sometimes on a smaller scale),reverse of hypernym,figure is a model of a bodily form (especially of a person)
protraction is the consequence of being lengthened in duration,derivationally related form,"proceed is continue a certain state, condition, or activity"
"proceed is continue a certain state, condition, or activity",reverse of derivationally related form,protraction is the consequence of being lengthened in duration
zizz is a nap,hypernym,snooze is sleeping for a short period of time (usually not in bed)
snooze is sleeping for a short period of time (usually not in bed),reverse of hypernym,zizz is a nap
sick is people who are sick,derivationally related form,vomit is eject the contents of the stomach through the mouth
vomit is eject the contents of the stomach through the mouth,reverse of derivationally related form,sick is people who are sick
radiation is the spread of a group of organisms into new habitats,hypernym,natural is a process existing in or produced by nature (rather than by the intent of human beings)
natural is a process existing in or produced by nature (rather than by the intent of human beings),reverse of hypernym,radiation is the spread of a group of organisms into new habitats
external is either of the passages in the outer ear from the auricle to the tympanic membrane,hypernym,meatus is a natural body passageway
meatus is a natural body passageway,reverse of hypernym,external is either of the passages in the outer ear from the auricle to the tympanic membrane
emancipation is freeing someone from the control of another,derivationally related form,liberate is give equal rights to
liberate is give equal rights to,reverse of derivationally related form,emancipation is freeing someone from the control of another
refer is seek information from,derivationally related form,reference is a book to which you can refer for authoritative facts
reference is a book to which you can refer for authoritative facts,reverse of derivationally related form,refer is seek information from
daub is material used to daub walls,hypernym,clay is a very fine-grained soil that is plastic when moist but hard when fired
clay is a very fine-grained soil that is plastic when moist but hard when fired,reverse of hypernym,daub is material used to daub walls
persia is a theocratic Islamic republic in the Middle East in western Asia,has part,tabriz is an ancient city in northwestern Iran
tabriz is an ancient city in northwestern Iran,reverse of has part,persia is a theocratic Islamic republic in the Middle East in western Asia
avoirdupois is any of the units of the avoirdupois system of weights,hypernym,mass is a unit of measurement for mass
mass is a unit of measurement for mass,reverse of hypernym,avoirdupois is any of the units of the avoirdupois system of weights
islet is a small island,derivationally related form,islet is a small island
islet is a small island,reverse of derivationally related form,islet is a small island
era is (baseball) a measure of a pitcher's effectiveness,hypernym,touchstone is a basis for comparison
touchstone is a basis for comparison,reverse of hypernym,era is (baseball) a measure of a pitcher's effectiveness
spelunk is explore natural caves,hypernym,explore is travel to or penetrate into
explore is travel to or penetrate into,reverse of hypernym,spelunk is explore natural caves
peach is a state in southeastern United States,has part,tallapoosa is river that rises in northwestern Georgia and flows southwest through central Alabama to join the Coosa River near Montgomery and form the Alabama River
tallapoosa is river that rises in northwestern Georgia and flows southwest through central Alabama to join the Coosa River near Montgomery and form the Alabama River,reverse of has part,peach is a state in southeastern United States
masticate is chew (food),derivationally related form,wad is a wad of something chewable as tobacco
wad is a wad of something chewable as tobacco,reverse of derivationally related form,masticate is chew (food)
"ornament is make more attractive by adding ornament, colour, etc.",derivationally related form,ornamentation is something used to beautify
ornamentation is something used to beautify,reverse of derivationally related form,"ornament is make more attractive by adding ornament, colour, etc."
"sectionalize is divide into sections, especially into geographic sections",derivationally related form,segmentation is the act of dividing or partitioning
segmentation is the act of dividing or partitioning,reverse of derivationally related form,"sectionalize is divide into sections, especially into geographic sections"
genus is a genus of Stichaeidae,member meronym,wrymouth is eellike Atlantic bottom fish with large almost vertical mouth
wrymouth is eellike Atlantic bottom fish with large almost vertical mouth,reverse of member meronym,genus is a genus of Stichaeidae
scrap is have a disagreement over something,derivationally related form,dispute is a disagreement or argument about something important
dispute is a disagreement or argument about something important,reverse of derivationally related form,scrap is have a disagreement over something
slip is insert inconspicuously or quickly or quietly,hypernym,stick is introduce
stick is introduce,reverse of hypernym,slip is insert inconspicuously or quickly or quietly
portsmouth is a port city in southeastern Virginia on the Elizabeth River opposite Norfolk,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,portsmouth is a port city in southeastern Virginia on the Elizabeth River opposite Norfolk
dissimulate is hide (feelings) from other people,hypernym,mask is make unrecognizable
mask is make unrecognizable,reverse of hypernym,dissimulate is hide (feelings) from other people
worker is a person who acts and gets things done,hypernym,soul is a human being
soul is a human being,reverse of hypernym,worker is a person who acts and gets things done
"chattanooga is in the American Civil War (1863) the Union armies of Hooker, Thomas, and Sherman under the command of Ulysses S. Grant won a decisive victory over the Confederate Army under Braxton Bragg",instance hypernym,pitched is a fierce battle fought in close combat between troops in predetermined positions at a chosen time and place
pitched is a fierce battle fought in close combat between troops in predetermined positions at a chosen time and place,reverse of instance hypernym,"chattanooga is in the American Civil War (1863) the Union armies of Hooker, Thomas, and Sherman under the command of Ulysses S. Grant won a decisive victory over the Confederate Army under Braxton Bragg"
think is have or formulate in the mind,hypernym,"think is use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments"
"think is use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",reverse of hypernym,think is have or formulate in the mind
echolocation is determining the location of something by measuring the time it takes for an echo to return from it,hypernym,location is a determination of the place where something is
location is a determination of the place where something is,reverse of hypernym,echolocation is determining the location of something by measuring the time it takes for an echo to return from it
scolder is someone (especially a woman) who annoys people by constantly finding fault,hypernym,unpleasant is a person who is not pleasant or agreeable
unpleasant is a person who is not pleasant or agreeable,reverse of hypernym,scolder is someone (especially a woman) who annoys people by constantly finding fault
hemophiliac is someone who has hemophilia and is subject to uncontrollable bleeding,derivationally related form,shed is lose blood from one's body
shed is lose blood from one's body,reverse of derivationally related form,hemophiliac is someone who has hemophilia and is subject to uncontrollable bleeding
poinciana is a tropical flowering shrub having bright orange or red flowers,hypernym,flowering is shrub noted primarily for its flowers
flowering is shrub noted primarily for its flowers,reverse of hypernym,poinciana is a tropical flowering shrub having bright orange or red flowers
pallium is the layer of unmyelinated neurons (the grey matter) forming the cortex of the cerebrum,hypernym,neural is a structure that is part of the nervous system
neural is a structure that is part of the nervous system,reverse of hypernym,pallium is the layer of unmyelinated neurons (the grey matter) forming the cortex of the cerebrum
prairie is any of several rodents of North American prairies living in large complex burrows having a barking cry,hypernym,rodent is relatively small placental mammals having a single pair of constantly growing incisor teeth specialized for gnawing
rodent is relatively small placental mammals having a single pair of constantly growing incisor teeth specialized for gnawing,reverse of hypernym,prairie is any of several rodents of North American prairies living in large complex burrows having a barking cry
requirement is required activity,hypernym,responsibility is the social force that binds you to the courses of action demanded by that force
responsibility is the social force that binds you to the courses of action demanded by that force,reverse of hypernym,requirement is required activity
feature is an article of merchandise that is displayed or advertised more than other articles,hypernym,ware is commodities offered for sale
ware is commodities offered for sale,reverse of hypernym,feature is an article of merchandise that is displayed or advertised more than other articles
plunge is a brief swim in water   turn from a liquid to a solid mass,derivationally related form,duck is dip into a liquid
duck is dip into a liquid,reverse of derivationally related form,plunge is a brief swim in water   turn from a liquid to a solid mass
separate is divide into two or more branches so as to form a fork,derivationally related form,furcation is the place where something divides into branches
furcation is the place where something divides into branches,reverse of derivationally related form,separate is divide into two or more branches so as to form a fork
"pop is burst open with a sharp, explosive sound",verb group,"pop is cause to burst with a loud, explosive sound"
"pop is cause to burst with a loud, explosive sound",reverse of verb group,"pop is burst open with a sharp, explosive sound"
vacillation is changing location by moving back and forth,derivationally related form,swing is hang freely
swing is hang freely,reverse of derivationally related form,vacillation is changing location by moving back and forth
support is argue or speak in defense of,derivationally related form,vindication is the justification for some act or belief
vindication is the justification for some act or belief,reverse of derivationally related form,support is argue or speak in defense of
uproot is pull up by or as if by the roots,derivationally related form,extirpation is the act of pulling up or out
extirpation is the act of pulling up or out,reverse of derivationally related form,uproot is pull up by or as if by the roots
"physical is the entire structure of an organism (an animal, plant, or human being)",has part,systema is the interconnected system of spaces and vessels between body tissues and organs by which lymph circulates throughout the body
systema is the interconnected system of spaces and vessels between body tissues and organs by which lymph circulates throughout the body,reverse of has part,"physical is the entire structure of an organism (an animal, plant, or human being)"
nihilism is a revolutionary doctrine that advocates destruction of the social system for its own sake,hypernym,school is a belief (or system of beliefs) accepted as authoritative by some group or school
school is a belief (or system of beliefs) accepted as authoritative by some group or school,reverse of hypernym,nihilism is a revolutionary doctrine that advocates destruction of the social system for its own sake
splattering is the act of splashing a (liquid) substance on a surface,derivationally related form,"sprinkle is cause (a liquid) to spatter about, especially with force"
"sprinkle is cause (a liquid) to spatter about, especially with force",reverse of derivationally related form,splattering is the act of splashing a (liquid) substance on a surface
tread is tread or stomp heavily or roughly,hypernym,walk is use one's feet to advance
walk is use one's feet to advance,reverse of hypernym,tread is tread or stomp heavily or roughly
genus is small genus of American herbs or shrubs,member meronym,marsh is any of various coarse shrubby plants of the genus Iva with small greenish flowers
marsh is any of various coarse shrubby plants of the genus Iva with small greenish flowers,reverse of member meronym,genus is small genus of American herbs or shrubs
video is broadcasting visual images of stationary or moving objects,hypernym,broadcasting is taking part in a radio or tv program
broadcasting is taking part in a radio or tv program,reverse of hypernym,video is broadcasting visual images of stationary or moving objects
series is a periodical that appears at scheduled times,derivationally related form,serial is pertaining to or occurring in or producing a series
serial is pertaining to or occurring in or producing a series,reverse of derivationally related form,series is a periodical that appears at scheduled times
keep is be a companion to somebody,derivationally related form,companion is one paid to accompany or assist or live with another
companion is one paid to accompany or assist or live with another,reverse of derivationally related form,keep is be a companion to somebody
put is transmit information ,derivationally related form,communication is a connection allowing access between persons or places
communication is a connection allowing access between persons or places,reverse of derivationally related form,put is transmit information 
visualize is form a mental picture of something that is invisible or abstract,verb group,visualize is imagine
visualize is imagine,reverse of verb group,visualize is form a mental picture of something that is invisible or abstract
ferry is transport from one place to another,hypernym,take is take something or somebody with oneself somewhere
take is take something or somebody with oneself somewhere,reverse of hypernym,ferry is transport from one place to another
progress is gradual improvement or growth or development,derivationally related form,shape is develop in a positive way
shape is develop in a positive way,reverse of derivationally related form,progress is gradual improvement or growth or development
pulicidae is many common fleas attacking humans and domestic animals,hypernym,arthropod is any of the arthropods
arthropod is any of the arthropods,reverse of hypernym,pulicidae is many common fleas attacking humans and domestic animals
liveness is the property of being animated,derivationally related form,animate is endowed with animal life as distinguished from plant life
animate is endowed with animal life as distinguished from plant life,reverse of derivationally related form,liveness is the property of being animated
secretory is any of various organs that synthesize substances needed by the body and release it through ducts or directly into the bloodstream,hypernym,organ is a fully differentiated structural and functional unit in an animal that is specialized for some particular function
organ is a fully differentiated structural and functional unit in an animal that is specialized for some particular function,reverse of hypernym,secretory is any of various organs that synthesize substances needed by the body and release it through ducts or directly into the bloodstream
afghanistani is of or relating to or characteristic of Afghanistan or its people,derivationally related form,paxto is an Iranian language spoken in Afghanistan and Pakistan
paxto is an Iranian language spoken in Afghanistan and Pakistan,reverse of derivationally related form,afghanistani is of or relating to or characteristic of Afghanistan or its people
take is have with oneself,hypernym,have is have as a feature
have is have as a feature,reverse of hypernym,take is have with oneself
die is suffer or face the pain of death,derivationally related form,death is the personification of death
death is the personification of death,reverse of derivationally related form,die is suffer or face the pain of death
prattle is idle or foolish and irrelevant talk,derivationally related form,twaddle is speak (about unimportant matters) rapidly and incessantly
twaddle is speak (about unimportant matters) rapidly and incessantly,reverse of derivationally related form,prattle is idle or foolish and irrelevant talk
range is feed as in a meadow or pasture,derivationally related form,range is a large tract of grassy open land on which livestock can graze
range is a large tract of grassy open land on which livestock can graze,reverse of derivationally related form,range is feed as in a meadow or pasture
"time is set the speed, duration, or execution of",derivationally related form,time is a suitable moment
time is a suitable moment,reverse of derivationally related form,"time is set the speed, duration, or execution of"
portray is assume or act the character of,derivationally related form,personation is imitating the mannerisms of another person
personation is imitating the mannerisms of another person,reverse of derivationally related form,portray is assume or act the character of
plantae is (botany) the taxonomic kingdom comprising all living or extinct plants,member meronym,plant is a genus of plants
plant is a genus of plants,reverse of member meronym,plantae is (botany) the taxonomic kingdom comprising all living or extinct plants
use is seek or achieve an end by using to one's advantage,hypernym,work is use or manipulate to one's advantage
work is use or manipulate to one's advantage,reverse of hypernym,use is seek or achieve an end by using to one's advantage
polychaeta is marine annelid worms,hypernym,class is (biology) a taxonomic group containing one or more orders
class is (biology) a taxonomic group containing one or more orders,reverse of hypernym,polychaeta is marine annelid worms
vascularize is become vascular and have vessels that circulate fluids,verb group,vascularize is make vascular
vascularize is make vascular,reverse of verb group,vascularize is become vascular and have vessels that circulate fluids
strain is remove by passing through a filter,derivationally related form,filtration is the act of changing a fluid by passing it through a filter
filtration is the act of changing a fluid by passing it through a filter,reverse of derivationally related form,strain is remove by passing through a filter
purpura is any of several blood diseases causing subcutaneous bleeding,hypernym,blood is a disease or disorder of the blood
blood is a disease or disorder of the blood,reverse of hypernym,purpura is any of several blood diseases causing subcutaneous bleeding
moschus is musk deer,hypernym,mammal is a genus of mammals
mammal is a genus of mammals,reverse of hypernym,moschus is musk deer
night is a porter on duty during the night,hypernym,porter is someone who guards an entrance
porter is someone who guards an entrance,reverse of hypernym,night is a porter on duty during the night
sprain is a painful injury to a joint caused by a sudden wrenching of its ligaments,derivationally related form,wrick is twist suddenly so as to sprain
wrick is twist suddenly so as to sprain,reverse of derivationally related form,sprain is a painful injury to a joint caused by a sudden wrenching of its ligaments
genus is genus of rhizomatous perennial or biennial herbs with numerous sometimes fragrant flowers in long cylindrical racemes,hypernym,liliid is genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils
liliid is genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils,reverse of hypernym,genus is genus of rhizomatous perennial or biennial herbs with numerous sometimes fragrant flowers in long cylindrical racemes
spoil is treat with excessive indulgence,derivationally related form,mollycoddle is a pampered darling
mollycoddle is a pampered darling,reverse of derivationally related form,spoil is treat with excessive indulgence
progesterone is a steroid hormone (trade name Lipo-Lutin) produced in the ovary,hypernym,progestogen is any of a group of steroid hormones that have the effect of progesterone
progestogen is any of a group of steroid hormones that have the effect of progesterone,reverse of hypernym,progesterone is a steroid hormone (trade name Lipo-Lutin) produced in the ovary
send-off is an organized expression of goodwill at the start of a trip or new venture,derivationally related form,send is transfer
send is transfer,reverse of derivationally related form,send-off is an organized expression of goodwill at the start of a trip or new venture
vertebrata is fishes,member meronym,reptilia is class of cold-blooded air-breathing vertebrates with completely ossified skeleton and a body usually covered with scales or horny plates
reptilia is class of cold-blooded air-breathing vertebrates with completely ossified skeleton and a body usually covered with scales or horny plates,reverse of member meronym,vertebrata is fishes
taurus is the second sign of the zodiac,instance hypernym,star is (astrology) one of 12 equal areas into which the zodiac is divided
star is (astrology) one of 12 equal areas into which the zodiac is divided,reverse of instance hypernym,taurus is the second sign of the zodiac
genus is large genus of low tufted herbs of temperate and Arctic regions,hypernym,dilleniid is genus of more or less advanced dicotyledonous trees and shrubs and herbs
dilleniid is genus of more or less advanced dicotyledonous trees and shrubs and herbs,reverse of hypernym,genus is large genus of low tufted herbs of temperate and Arctic regions
sergeant is a lawman with the rank of sergeant,hypernym,peace is an officer of the law
peace is an officer of the law,reverse of hypernym,sergeant is a lawman with the rank of sergeant
sea is shallow-water echinoderms having soft bodies enclosed in thin spiny globular shells,hypernym,echinoderm is marine invertebrates with tube feet and five-part radially symmetrical bodies
echinoderm is marine invertebrates with tube feet and five-part radially symmetrical bodies,reverse of hypernym,sea is shallow-water echinoderms having soft bodies enclosed in thin spiny globular shells
whatnot is miscellaneous curios,hypernym,rarity is something unusual -- perhaps worthy of collecting
rarity is something unusual -- perhaps worthy of collecting,reverse of hypernym,whatnot is miscellaneous curios
scrapper is someone who fights (or is fighting),derivationally related form,struggle is be engaged in a fight
struggle is be engaged in a fight,reverse of derivationally related form,scrapper is someone who fights (or is fighting)
fatwa is a ruling on a point of Islamic law that is given by a recognized authority,hypernym,ruling is the reason for a court's judgment (as opposed to the decision itself)
ruling is the reason for a court's judgment (as opposed to the decision itself),reverse of hypernym,fatwa is a ruling on a point of Islamic law that is given by a recognized authority
"send is order, request, or command to come",also see,"stir is summon into action or bring into existence, often as if by magic"
"stir is summon into action or bring into existence, often as if by magic",reverse of also see,"send is order, request, or command to come"
hop is the act of hopping,derivationally related form,hop is make a jump forward or upward
hop is make a jump forward or upward,reverse of derivationally related form,hop is the act of hopping
collision is an accident resulting from violent impact of a moving object,hypernym,accident is an unfortunate mishap
accident is an unfortunate mishap,reverse of hypernym,collision is an accident resulting from violent impact of a moving object
talking is an exchange of ideas via conversation,derivationally related form,talk is reveal information
talk is reveal information,reverse of derivationally related form,talking is an exchange of ideas via conversation
santalaceae is chiefly tropical herbs or shrubs or trees bearing nuts or one-seeded fruit,member meronym,genus is quandong trees
genus is quandong trees,reverse of member meronym,santalaceae is chiefly tropical herbs or shrubs or trees bearing nuts or one-seeded fruit
reversal is a judgment by a higher court that the judgment of a lower court was incorrect and should be set aside   partake in a feast or banquet,derivationally related form,feasting is eating an elaborate meal (often accompanied by entertainment)
feasting is eating an elaborate meal (often accompanied by entertainment),reverse of derivationally related form,reversal is a judgment by a higher court that the judgment of a lower court was incorrect and should be set aside   partake in a feast or banquet
divergency is the act of moving away in different direction from a common point,derivationally related form,diverge is extend in a different direction
diverge is extend in a different direction,reverse of derivationally related form,divergency is the act of moving away in different direction from a common point
countermand is a contrary command cancelling or reversing a previous command,hypernym,dictation is an authoritative direction or instruction to do something
dictation is an authoritative direction or instruction to do something,reverse of hypernym,countermand is a contrary command cancelling or reversing a previous command
evolve is gain through experience,derivationally related form,phylogeny is (biology) the sequence of events involved in the evolutionary development of a species or taxonomic group of organisms
phylogeny is (biology) the sequence of events involved in the evolutionary development of a species or taxonomic group of organisms,reverse of derivationally related form,evolve is gain through experience
trading is buying or selling securities or commodities,hypernym,mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services)
mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services),reverse of hypernym,trading is buying or selling securities or commodities
silly is a word used for misbehaving children,hypernym,youngster is a young person of either sex
youngster is a young person of either sex,reverse of hypernym,silly is a word used for misbehaving children
taxation is charge against a citizen's person or property or activity for the support of government,derivationally related form,tax is levy a tax on
tax is levy a tax on,reverse of derivationally related form,taxation is charge against a citizen's person or property or activity for the support of government
"displume is strip of honors, possessions, or attributes",hypernym,strip is steal goods
strip is steal goods,reverse of hypernym,"displume is strip of honors, possessions, or attributes"
concentrate is a concentrated form of a foodstuff,derivationally related form,reduce is cook until very little liquid is left
reduce is cook until very little liquid is left,reverse of derivationally related form,concentrate is a concentrated form of a foodstuff
uterine is a rhythmic tightening in labor of the upper uterine musculature that contracts the size of the uterus and pushes the fetus toward the birth canal,hypernym,muscular is (physiology) a shortening or tensing of a part or organ (especially of a muscle or muscle fiber)
muscular is (physiology) a shortening or tensing of a part or organ (especially of a muscle or muscle fiber),reverse of hypernym,uterine is a rhythmic tightening in labor of the upper uterine musculature that contracts the size of the uterus and pushes the fetus toward the birth canal
genus is a dicotyledonous genus of the family Cunoniaceae,hypernym,rosid is a genus of dicotyledonous plants
rosid is a genus of dicotyledonous plants,reverse of hypernym,genus is a dicotyledonous genus of the family Cunoniaceae
system is a system of reasoning,derivationally related form,logistician is a person skilled at symbolic logic
logistician is a person skilled at symbolic logic,reverse of derivationally related form,system is a system of reasoning
broker is act as a broker,derivationally related form,brokerage is the business of a broker
brokerage is the business of a broker,reverse of derivationally related form,broker is act as a broker
purple is become purple,hypernym,"discolour is change color, often in an undesired manner"
"discolour is change color, often in an undesired manner",reverse of hypernym,purple is become purple
flow is be abundantly present,derivationally related form,flow is any uninterrupted stream or discharge
flow is any uninterrupted stream or discharge,reverse of derivationally related form,flow is be abundantly present
escort is the act of accompanying someone or something in order to protect them,derivationally related form,accompany is go or travel along with
accompany is go or travel along with,reverse of derivationally related form,escort is the act of accompanying someone or something in order to protect them
"vacate is leave (a job, post, or position) voluntarily",hypernym,step is give up or retire from a position
step is give up or retire from a position,reverse of hypernym,"vacate is leave (a job, post, or position) voluntarily"
obsession is an unhealthy and compulsive preoccupation with something or someone,derivationally related form,obsess is haunt like a ghost
obsess is haunt like a ghost,reverse of derivationally related form,obsession is an unhealthy and compulsive preoccupation with something or someone
sexual is pleasure derived from sexual activities,hypernym,pleasure is a fundamental feeling that is hard to define but that people desire to experience
pleasure is a fundamental feeling that is hard to define but that people desire to experience,reverse of hypernym,sexual is pleasure derived from sexual activities
genus is mustards: cabbages,member meronym,white is widely cultivated plant having a large fleshy edible white or yellow root
white is widely cultivated plant having a large fleshy edible white or yellow root,reverse of member meronym,genus is mustards: cabbages
eriogonum is any plant of the genus Eriogonum with small clustered flowers,hypernym,suffrutex is low-growing woody shrub or perennial with woody base
suffrutex is low-growing woody shrub or perennial with woody base,reverse of hypernym,eriogonum is any plant of the genus Eriogonum with small clustered flowers
bond is the property of sticking together (as of glue and wood) or the joining of surfaces of different composition,derivationally related form,stick is stick to firmly
stick is stick to firmly,reverse of derivationally related form,bond is the property of sticking together (as of glue and wood) or the joining of surfaces of different composition
