head,relation,tail
equanimity is steadiness of mind under stress,derivationally related form,"simmer is become quiet or calm, especially after a state of agitation"
"simmer is become quiet or calm, especially after a state of agitation",reverse of derivationally related form,equanimity is steadiness of mind under stress
coelenterate is a family of coelenterates,hypernym,family is (biology) a taxonomic group containing one or more genera
family is (biology) a taxonomic group containing one or more genera,reverse of hypernym,coelenterate is a family of coelenterates
sops is piece of solid food for dipping in a liquid,derivationally related form,sop is dip into liquid
sop is dip into liquid,reverse of derivationally related form,sops is piece of solid food for dipping in a liquid
thunder is to make or produce a loud noise,hypernym,"roar is make a loud noise, as of wind, water, or vehicles"
"roar is make a loud noise, as of wind, water, or vehicles",reverse of hypernym,thunder is to make or produce a loud noise
railroading is the activity of designing and constructing and operating railroads,hypernym,technology is the practical application of science to commerce or industry
technology is the practical application of science to commerce or industry,reverse of hypernym,railroading is the activity of designing and constructing and operating railroads
grant is any monetary aid,hypernym,financial is money to support a worthy person or cause
financial is money to support a worthy person or cause,reverse of hypernym,grant is any monetary aid
time is the time yet to come,hypernym,time is the continuum of experience in which events pass from the future through the present to the past
time is the continuum of experience in which events pass from the future through the present to the past,reverse of hypernym,time is the time yet to come
major is the premise of a syllogism that contains the major term (which is the predicate of the conclusion),hypernym,premiss is a statement that is assumed to be true and from which a conclusion can be drawn
premiss is a statement that is assumed to be true and from which a conclusion can be drawn,reverse of hypernym,major is the premise of a syllogism that contains the major term (which is the predicate of the conclusion)
host is be the host of or for,hypernym,entertain is provide entertainment for
entertain is provide entertainment for,reverse of hypernym,host is be the host of or for
docket is place on the docket for legal action,synset domain topic of,law is the collection of rules imposed by authority
law is the collection of rules imposed by authority,reverse of synset domain topic of,docket is place on the docket for legal action
refine is improve or perfect by pruning or polishing,derivationally related form,refinement is the result of improving something
refinement is the result of improving something,reverse of derivationally related form,refine is improve or perfect by pruning or polishing
kilobyte is a unit of information equal to 1024 bytes,has part,word is a word is a string of bits stored in computer memory
word is a word is a string of bits stored in computer memory,reverse of has part,kilobyte is a unit of information equal to 1024 bytes
hostility is violent action that is hostile and usually unprovoked,derivationally related form,attack is take the initiative and go on the offensive
attack is take the initiative and go on the offensive,reverse of derivationally related form,hostility is violent action that is hostile and usually unprovoked
roof is a protective covering that covers or forms the top of a building,hypernym,protective is a covering that is intend to protect from damage or injury
protective is a covering that is intend to protect from damage or injury,reverse of hypernym,roof is a protective covering that covers or forms the top of a building
slaughter is kill (animals) usually for food consumption,derivationally related form,slaughter is the savage and excessive killing of many people
slaughter is the savage and excessive killing of many people,reverse of derivationally related form,slaughter is kill (animals) usually for food consumption
play is be performed or presented for public viewing,derivationally related form,play is a dramatic work intended for performance by actors on a stage
play is a dramatic work intended for performance by actors on a stage,reverse of derivationally related form,play is be performed or presented for public viewing
york is the English royal house (a branch of the Plantagenet line) that reigned from 1461 to 1485,hypernym,dynasty is a sequence of powerful leaders in the same family
dynasty is a sequence of powerful leaders in the same family,reverse of hypernym,york is the English royal house (a branch of the Plantagenet line) that reigned from 1461 to 1485
systems is a program (as an operating system or compiler or utility program) that controls some aspect of the operation of a computer,hypernym,programme is (computer science) a sequence of instructions that a computer can interpret and execute
programme is (computer science) a sequence of instructions that a computer can interpret and execute,reverse of hypernym,systems is a program (as an operating system or compiler or utility program) that controls some aspect of the operation of a computer
podcast is distribute (multimedia files) over the internet for playback on a mobile device or a personal computer,hypernym,spread is cause to become widely known
spread is cause to become widely known,reverse of hypernym,podcast is distribute (multimedia files) over the internet for playback on a mobile device or a personal computer
family is true crocodiles,member meronym,tomistoma is a genus of Malayan crocodiles
tomistoma is a genus of Malayan crocodiles,reverse of member meronym,family is true crocodiles
evidence is an indication that makes something evident,hypernym,indication is something that serves to indicate or suggest
indication is something that serves to indicate or suggest,reverse of hypernym,evidence is an indication that makes something evident
number is one of a series published periodically,hypernym,periodical is a publication that appears at fixed intervals
periodical is a publication that appears at fixed intervals,reverse of hypernym,number is one of a series published periodically
tinned is food preserved by canning,hypernym,foodstuff is a substance that can be used or prepared for use as food
foodstuff is a substance that can be used or prepared for use as food,reverse of hypernym,tinned is food preserved by canning
crosshatch is shade with multiple crossing lines,derivationally related form,hatching is shading consisting of multiple crossing lines
hatching is shading consisting of multiple crossing lines,reverse of derivationally related form,crosshatch is shade with multiple crossing lines
acronym is a word formed from the initial letters of the several words in the name,hypernym,word is the phonological or orthographic sound or appearance of a word that can be used to describe or identify something
word is the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,reverse of hypernym,acronym is a word formed from the initial letters of the several words in the name
tragelaphus is antelope with white markings like a harness and twisted horns,hypernym,harnessed is any of several antelopes of the genus Tragelaphus having striped markings resembling a harness
harnessed is any of several antelopes of the genus Tragelaphus having striped markings resembling a harness,reverse of hypernym,tragelaphus is antelope with white markings like a harness and twisted horns
praise is an expression of approval and commendation,derivationally related form,"proclaim is praise, glorify, or honor"
"proclaim is praise, glorify, or honor",reverse of derivationally related form,praise is an expression of approval and commendation
jam is interfere with or prevent the reception of signals,derivationally related form,jamming is deliberate radiation or reflection of electromagnetic energy for the purpose of disrupting enemy use of electronic devices or systems
jamming is deliberate radiation or reflection of electromagnetic energy for the purpose of disrupting enemy use of electronic devices or systems,reverse of derivationally related form,jam is interfere with or prevent the reception of signals
sterilize is make free from bacteria,hypernym,disinfect is destroy microorganisms or pathogens by cleansing
disinfect is destroy microorganisms or pathogens by cleansing,reverse of hypernym,sterilize is make free from bacteria
syngnathidae is pipefishes,member meronym,syngnathus is type genus of the family Syngnathidae
syngnathus is type genus of the family Syngnathidae,reverse of member meronym,syngnathidae is pipefishes
insisting is continual and persistent demands,hypernym,demand is an urgent or peremptory request
demand is an urgent or peremptory request,reverse of hypernym,insisting is continual and persistent demands
subclass is fishes having paired fins resembling limbs and regarded as ancestral to amphibians,member meronym,lobefin is any fish of the order Crossopterygii
lobefin is any fish of the order Crossopterygii,reverse of member meronym,subclass is fishes having paired fins resembling limbs and regarded as ancestral to amphibians
north is an international organization created in 1949 by the North Atlantic Treaty for purposes of collective security,member meronym,the is a constitutional monarchy in western Europe on the North Sea
the is a constitutional monarchy in western Europe on the North Sea,reverse of member meronym,north is an international organization created in 1949 by the North Atlantic Treaty for purposes of collective security
tummy is an exercise designed to strengthen the abdominal muscles,hypernym,workout is the activity of exerting your muscles in various ways to keep fit
workout is the activity of exerting your muscles in various ways to keep fit,reverse of hypernym,tummy is an exercise designed to strengthen the abdominal muscles
ulmus is European elm with lustrous smooth leaves used as an ornamental,hypernym,elm is any of various trees of the genus Ulmus: important timber or shade trees
elm is any of various trees of the genus Ulmus: important timber or shade trees,reverse of hypernym,ulmus is European elm with lustrous smooth leaves used as an ornamental
field is a competition that takes place on a field rather than on a running track,hypernym,match is a formal contest in which two or more persons or teams compete
match is a formal contest in which two or more persons or teams compete,reverse of hypernym,field is a competition that takes place on a field rather than on a running track
conduct is lead musicians in the performance of,hypernym,perform is give a performance (of something)
perform is give a performance (of something),reverse of hypernym,conduct is lead musicians in the performance of
order is order of chiefly Australian trees and shrubs comprising the casuarinas,hypernym,plant is the order of plants
plant is the order of plants,reverse of hypernym,order is order of chiefly Australian trees and shrubs comprising the casuarinas
get is escape potentially unpleasant consequences,hypernym,avoid is stay clear from
avoid is stay clear from,reverse of hypernym,get is escape potentially unpleasant consequences
watt is a unit of electrical energy equal to the work done when a current of one ampere passes through a resistance of one ohm for one second,has part,erg is a cgs unit of work or energy
erg is a cgs unit of work or energy,reverse of has part,watt is a unit of electrical energy equal to the work done when a current of one ampere passes through a resistance of one ohm for one second
tolerate is allow the presence of or allow (an activity) without opposing or prohibiting,derivationally related form,allowance is the act of allowing
allowance is the act of allowing,reverse of derivationally related form,tolerate is allow the presence of or allow (an activity) without opposing or prohibiting
wench is informal terms for a (young) woman,hypernym,young is a young woman
young is a young woman,reverse of hypernym,wench is informal terms for a (young) woman
denote is make known,derivationally related form,"announcer is reads news, commercials on radio or television"
"announcer is reads news, commercials on radio or television",reverse of derivationally related form,denote is make known
basketball is the court on which basketball is played,hypernym,court is a specially marked horizontal area within which a game is played
court is a specially marked horizontal area within which a game is played,reverse of hypernym,basketball is the court on which basketball is played
monster is someone or something that is abnormally large and powerful,hypernym,unusual is a person who is unusual
unusual is a person who is unusual,reverse of hypernym,monster is someone or something that is abnormally large and powerful
stylize is represent according to a conventional style,derivationally related form,style is a particular kind (as to appearance)
style is a particular kind (as to appearance),reverse of derivationally related form,stylize is represent according to a conventional style
trail is go after with the intent to catch,derivationally related form,pursuit is the act of pursuing in an effort to overtake or capture
pursuit is the act of pursuing in an effort to overtake or capture,reverse of derivationally related form,trail is go after with the intent to catch
forgetfulness is unawareness caused by neglectful or heedless failure to remember,derivationally related form,unmindful is not mindful or attentive
unmindful is not mindful or attentive,reverse of derivationally related form,forgetfulness is unawareness caused by neglectful or heedless failure to remember
andante is a musical composition or musical passage to be performed moderately slow,hypernym,piece is a musical work that has been created
piece is a musical work that has been created,reverse of hypernym,andante is a musical composition or musical passage to be performed moderately slow
jelly is any fungus of the order Tremellales or Auriculariales whose fruiting body is jellylike in consistency when fresh,hypernym,fungus is an organism of the kingdom Fungi lacking chlorophyll and feeding on organic matter
fungus is an organism of the kingdom Fungi lacking chlorophyll and feeding on organic matter,reverse of hypernym,jelly is any fungus of the order Tremellales or Auriculariales whose fruiting body is jellylike in consistency when fresh
breaking is the act of breaking something,hypernym,change is the act of changing the unity or wholeness of something
change is the act of changing the unity or wholeness of something,reverse of hypernym,breaking is the act of breaking something
zoology is the branch of biology that studies animals,derivationally related form,zoologist is a specialist in the branch of biology dealing with animals
zoologist is a specialist in the branch of biology dealing with animals,reverse of derivationally related form,zoology is the branch of biology that studies animals
republic is a republic in the Asian subcontinent in southern Asia,has part,old is a city in north central India
old is a city in north central India,reverse of has part,republic is a republic in the Asian subcontinent in southern Asia
devaluation is the reduction of something's value or worth,derivationally related form,devalue is lower the value or quality of
devalue is lower the value or quality of,reverse of derivationally related form,devaluation is the reduction of something's value or worth
hit is (baseball) a successful stroke in an athletic contest (especially in baseball),synset domain topic of,baseball is a ball game played with a bat and ball between two teams of nine players
baseball is a ball game played with a bat and ball between two teams of nine players,reverse of synset domain topic of,hit is (baseball) a successful stroke in an athletic contest (especially in baseball)
pause is interrupt temporarily an activity before continuing,derivationally related form,pause is temporary inactivity
pause is temporary inactivity,reverse of derivationally related form,pause is interrupt temporarily an activity before continuing
freight is transport commercially as cargo,hypernym,transport is move something or somebody around
transport is move something or somebody around,reverse of hypernym,freight is transport commercially as cargo
plus is a useful or valuable quality,hypernym,quality is an essential and distinguishing attribute of something or someone
quality is an essential and distinguishing attribute of something or someone,reverse of hypernym,plus is a useful or valuable quality
wive is take (someone) as a wife,hypernym,wed is take in marriage
wed is take in marriage,reverse of hypernym,wive is take (someone) as a wife
coastal is gull family,hypernym,seafowl is a bird that frequents coastal waters and the open ocean: gulls
seafowl is a bird that frequents coastal waters and the open ocean: gulls,reverse of hypernym,coastal is gull family
fred is United States dancer and cinema actor noted for his original and graceful tap dancing (1899-1987),instance hypernym,terpsichorean is a performer who dances professionally
terpsichorean is a performer who dances professionally,reverse of instance hypernym,fred is United States dancer and cinema actor noted for his original and graceful tap dancing (1899-1987)
glade is a tract of land with few or no trees in the middle of a wooded area,derivationally related form,universally is remove
universally is remove,reverse of derivationally related form,glade is a tract of land with few or no trees in the middle of a wooded area
culpable is (law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences),synset domain topic of,law is the collection of rules imposed by authority
law is the collection of rules imposed by authority,reverse of synset domain topic of,culpable is (law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences)
set is put into a proper or systematic order,derivationally related form,placement is the spatial property of the way in which something is placed
placement is the spatial property of the way in which something is placed,reverse of derivationally related form,set is put into a proper or systematic order
healthy is having or indicating good health in body or mind,derivationally related form,wellness is a healthy state of wellbeing free from disease
wellness is a healthy state of wellbeing free from disease,reverse of derivationally related form,healthy is having or indicating good health in body or mind
warping is a moral or mental distortion,hypernym,distortion is a change for the worse
distortion is a change for the worse,reverse of hypernym,warping is a moral or mental distortion
vanish is become invisible or unnoticeable,hypernym,"terminate is have an end, in a temporal, spatial, or quantitative sense"
"terminate is have an end, in a temporal, spatial, or quantitative sense",reverse of hypernym,vanish is become invisible or unnoticeable
carthage is an ancient city state on the north African coast near modern Tunis,member meronym,carthaginian is a native or inhabitant of ancient Carthage
carthaginian is a native or inhabitant of ancient Carthage,reverse of member meronym,carthage is an ancient city state on the north African coast near modern Tunis
woody is United States folk singer and songwriter (1912-1967),instance hypernym,songwriter is a composer of words or music for popular songs
songwriter is a composer of words or music for popular songs,reverse of instance hypernym,woody is United States folk singer and songwriter (1912-1967)
rome is capital and largest city of Italy,has part,lateran is the site in Rome containing the church of Rome and the Lateran Palace
lateran is the site in Rome containing the church of Rome and the Lateran Palace,reverse of has part,rome is capital and largest city of Italy
"take is buy, select",also see,withdraw is remove (a commodity) from (a supply source)
withdraw is remove (a commodity) from (a supply source),reverse of also see,"take is buy, select"
indenture is the space left between the margin and the start of an indented line,derivationally related form,indent is set in from the margin
indent is set in from the margin,reverse of derivationally related form,indenture is the space left between the margin and the start of an indented line
"pea is a large family of trees, shrubs, vines, and herbs bearing bean pods",member meronym,wild is any of various plants of the family Leguminosae that usually grow like vines
wild is any of various plants of the family Leguminosae that usually grow like vines,reverse of member meronym,"pea is a large family of trees, shrubs, vines, and herbs bearing bean pods"
"read is look at, interpret, and say out loud something that is written or printed",derivationally related form,reader is a person who enjoys reading
reader is a person who enjoys reading,reverse of derivationally related form,"read is look at, interpret, and say out loud something that is written or printed"
vomiting is the reflex act of ejecting the contents of the stomach through the mouth,hypernym,projection is the act of expelling or projecting or ejecting
projection is the act of expelling or projecting or ejecting,reverse of hypernym,vomiting is the reflex act of ejecting the contents of the stomach through the mouth
"top is pass by, over, or under without making contact",derivationally related form,top is the top or extreme point of something (usually a mountain or hill)
top is the top or extreme point of something (usually a mountain or hill),reverse of derivationally related form,"top is pass by, over, or under without making contact"
ridge is any long raised strip,derivationally related form,ridge is plough alternate strips by throwing the furrow onto an unploughed strip
ridge is plough alternate strips by throwing the furrow onto an unploughed strip,reverse of derivationally related form,ridge is any long raised strip
wipeout is an event (or the result of an event) that completely destroys something,derivationally related form,"wipe is mark for deletion, rub off, or erase"
"wipe is mark for deletion, rub off, or erase",reverse of derivationally related form,wipeout is an event (or the result of an event) that completely destroys something
shanty is small crude shelter used as a dwelling,hypernym,shelter is a structure that provides privacy and protection from danger
shelter is a structure that provides privacy and protection from danger,reverse of hypernym,shanty is small crude shelter used as a dwelling
scribe is informal terms for journalists,derivationally related form,penmanship is beautiful handwriting
penmanship is beautiful handwriting,reverse of derivationally related form,scribe is informal terms for journalists
propel is cause to move forward with force,derivationally related form,impulsion is the act of applying force suddenly
impulsion is the act of applying force suddenly,reverse of derivationally related form,propel is cause to move forward with force
sorbus is medium-sized European tree resembling the rowan but bearing edible fruit,has part,sorb is acid gritty-textured fruit
sorb is acid gritty-textured fruit,reverse of has part,sorbus is medium-sized European tree resembling the rowan but bearing edible fruit
"strike is deliver a sharp blow, as with the hand, fist, or weapon",verb group,strike is hit against
strike is hit against,reverse of verb group,"strike is deliver a sharp blow, as with the hand, fist, or weapon"
collar is seize by the neck or collar,derivationally related form,neckband is a band that fits around the neck and is usually folded over
neckband is a band that fits around the neck and is usually folded over,reverse of derivationally related form,collar is seize by the neck or collar
hexane is a colorless flammable liquid alkane derived from petroleum and used as a solvent,hypernym,solvent is a liquid substance capable of dissolving other substances
solvent is a liquid substance capable of dissolving other substances,reverse of hypernym,hexane is a colorless flammable liquid alkane derived from petroleum and used as a solvent
hellenic is a republic in southeastern Europe on the southern part of the Balkan peninsula,member of domain region,sibyl is (ancient Rome) a woman who was regarded as an oracle or prophet
sibyl is (ancient Rome) a woman who was regarded as an oracle or prophet,reverse of member of domain region,hellenic is a republic in southeastern Europe on the southern part of the Balkan peninsula
stone is remove the pits from,hypernym,"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract"
"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",reverse of hypernym,stone is remove the pits from
unbelievable is beyond belief or understanding,derivationally related form,incredibleness is the quality of being incredible
incredibleness is the quality of being incredible,reverse of derivationally related form,unbelievable is beyond belief or understanding
weightiness is the property of being comparatively great in weight,hypernym,weight is the vertical force exerted by a mass as a result of gravity
weight is the vertical force exerted by a mass as a result of gravity,reverse of hypernym,weightiness is the property of being comparatively great in weight
lay is place in a grave or tomb,hypernym,repose is put in a horizontal position
repose is put in a horizontal position,reverse of hypernym,lay is place in a grave or tomb
genus is large genus of trees and shrubs with berrylike fruit,hypernym,magnoliopsid is genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
magnoliopsid is genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,reverse of hypernym,genus is large genus of trees and shrubs with berrylike fruit
vinify is convert a juice into wine by fermentation,derivationally related form,wine is fermented juice (of grapes especially)
wine is fermented juice (of grapes especially),reverse of derivationally related form,vinify is convert a juice into wine by fermentation
thomas is the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes,instance hypernym,apostle is (New Testament) one of the original 12 disciples chosen by Christ to preach his gospel
apostle is (New Testament) one of the original 12 disciples chosen by Christ to preach his gospel,reverse of instance hypernym,thomas is the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes
spoliation is the act of stripping and taking by force,derivationally related form,strip is steal goods
strip is steal goods,reverse of derivationally related form,spoliation is the act of stripping and taking by force
dissolution is the termination of a meeting,hypernym,termination is the act of ending something
termination is the act of ending something,reverse of hypernym,dissolution is the termination of a meeting
tie is one of the cross braces that support the rails on a railway track,hypernym,bracing is a structural member used to stiffen a framework
bracing is a structural member used to stiffen a framework,reverse of hypernym,tie is one of the cross braces that support the rails on a railway track
magnitude is the property of relative size or extent (whether large or small),derivationally related form,"magnify is increase in size, volume or significance"
"magnify is increase in size, volume or significance",reverse of derivationally related form,magnitude is the property of relative size or extent (whether large or small)
iron is (archeology) the period following the Bronze Age,instance hypernym,time is an amount of time
time is an amount of time,reverse of instance hypernym,iron is (archeology) the period following the Bronze Age
wreath is flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes,hypernym,flower is a decorative arrangement of flowers
flower is a decorative arrangement of flowers,reverse of hypernym,wreath is flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes
traction is the friction between a body and the surface on which it moves (as between an automobile tire and the road),hypernym,rubbing is the resistance encountered when one body is moved in contact with another
rubbing is the resistance encountered when one body is moved in contact with another,reverse of hypernym,traction is the friction between a body and the surface on which it moves (as between an automobile tire and the road)
helsinki is the capital and largest city of Finland,instance hypernym,national is the capital city of a nation
national is the capital city of a nation,reverse of instance hypernym,helsinki is the capital and largest city of Finland
motor is a device on an automobile for making a warning noise,derivationally related form,hoot is to utter a loud clamorous shout
hoot is to utter a loud clamorous shout,reverse of derivationally related form,motor is a device on an automobile for making a warning noise
worrying is the act of harassing someone,derivationally related form,torment is treat cruelly
torment is treat cruelly,reverse of derivationally related form,worrying is the act of harassing someone
youngster is a young person of either sex,derivationally related form,childhood is the time of person's life when they are a child
childhood is the time of person's life when they are a child,reverse of derivationally related form,youngster is a young person of either sex
unequivocalness is clarity achieved by the avoidance of ambiguity,derivationally related form,unambiguous is having or exhibiting a single clearly defined meaning
unambiguous is having or exhibiting a single clearly defined meaning,reverse of derivationally related form,unequivocalness is clarity achieved by the avoidance of ambiguity
venturer is a person who enjoys taking risks,hypernym,soul is a human being
soul is a human being,reverse of hypernym,venturer is a person who enjoys taking risks
deployment is the distribution of forces in preparation for battle or work,hypernym,readying is the activity of putting or setting in order in advance of some act or purpose
readying is the activity of putting or setting in order in advance of some act or purpose,reverse of hypernym,deployment is the distribution of forces in preparation for battle or work
defensive is a structure used to defend against attack,hypernym,structure is a thing constructed
structure is a thing constructed,reverse of hypernym,defensive is a structure used to defend against attack
plunge is fall abruptly,derivationally related form,plunger is someone who dives (into water)
plunger is someone who dives (into water),reverse of derivationally related form,plunge is fall abruptly
monstrosity is a person or animal that is markedly unusual or deformed,hypernym,variation is (biology) an organism that has characteristics resulting from chromosomal alteration
variation is (biology) an organism that has characteristics resulting from chromosomal alteration,reverse of hypernym,monstrosity is a person or animal that is markedly unusual or deformed
skimmer is a cooking utensil used to skim fat from the surface of liquids,hypernym,cookware is a kitchen utensil made of material that does not melt easily
cookware is a kitchen utensil made of material that does not melt easily,reverse of hypernym,skimmer is a cooking utensil used to skim fat from the surface of liquids
charge is the price charged for some article or service,derivationally related form,charge is enter a certain amount as a charge
charge is enter a certain amount as a charge,reverse of derivationally related form,charge is the price charged for some article or service
dardic is any of a group of Indic languages spoken in Kashmir and eastern Afghanistan and northern Pakistan,hypernym,indo-aryan is a branch of the Indo-Iranian family of languages
indo-aryan is a branch of the Indo-Iranian family of languages,reverse of hypernym,dardic is any of a group of Indic languages spoken in Kashmir and eastern Afghanistan and northern Pakistan
cool is loose heat,derivationally related form,iciness is coldness due to a cold environment
iciness is coldness due to a cold environment,reverse of derivationally related form,cool is loose heat
genus is completely terrestrial robber frogs,member meronym,robber is small terrestrial frog of tropical America
robber is small terrestrial frog of tropical America,reverse of member meronym,genus is completely terrestrial robber frogs
muliebrity is the trait of behaving in ways considered typical for women,derivationally related form,feminine is associated with women and not with men
feminine is associated with women and not with men,reverse of derivationally related form,muliebrity is the trait of behaving in ways considered typical for women
oxford is a very dark grey color,hypernym,greyness is a neutral achromatic color midway between white and black
greyness is a neutral achromatic color midway between white and black,reverse of hypernym,oxford is a very dark grey color
trade is a name given to a product or service,member of domain usage,nydrazid is antibacterial drug (trade name Nydrazid) used to treat tuberculosis
nydrazid is antibacterial drug (trade name Nydrazid) used to treat tuberculosis,reverse of member of domain usage,trade is a name given to a product or service
unreliableness is the trait of not being dependable or reliable,derivationally related form,unreliable is not worthy of reliance or trust
unreliable is not worthy of reliance or trust,reverse of derivationally related form,unreliableness is the trait of not being dependable or reliable
feature is a special or prominent article in a newspaper or magazine,hypernym,article is nonfictional prose forming an independent part of a publication
article is nonfictional prose forming an independent part of a publication,reverse of hypernym,feature is a special or prominent article in a newspaper or magazine
dress is provide with decoration,derivationally related form,decoration is the act of decorating something (in the hope of making it more attractive)
decoration is the act of decorating something (in the hope of making it more attractive),reverse of derivationally related form,dress is provide with decoration
rooter is large naked-muzzled skunk with white back and tail,hypernym,wood is American musteline mammal typically ejecting an intensely malodorous fluid when startled
wood is American musteline mammal typically ejecting an intensely malodorous fluid when startled,reverse of hypernym,rooter is large naked-muzzled skunk with white back and tail
honourableness is the quality of deserving honor or respect,hypernym,righteousness is adhering to moral principles
