idx,name
10071557,existentialist is a philosopher who emphasizes freedom of choice and personal responsibility but who regards human existence in a hostile universe as unexplainable
00952182,voice is utter with vibrating vocal chords
04904664,discomposure is a temperament that is perturbed and lacking in composure
11348812,trevino is United States golfer (born in 1939)
09700823,salvadorian is a native or inhabitant of El Salvador
03792048,mound is structure consisting of an artificial heap or bank usually of earth or stones
00642379,polite is not rude
05749619,taste is delicate discrimination (especially of aesthetic values)
10237069,kinswoman is a female relative
09392162,pillars is the two promontories at the eastern end of the Strait of Gibraltar
12061614,epidendrum is Mexican epiphytic orchid having pale green or yellow-green flowers with white purple-veined lip
01677989,tinsel is adorn with tinsel
02977058,cash is an unattended machine (outside some banks) that dispenses money when a personal coded card is used
09903501,violoncellist is someone who plays a violoncello
04921900,training is the result of good upbringing (especially knowledge of correct social behavior)
07426893,retrogression is passing from a more complex to a simpler biological form
10050432,elevator is an operator of an elevator
00283090,dye is color with dye
07150850,arbitration is (law) the hearing and determination of a dispute by an impartial referee agreed to by both parties (often used to settle disputes between labor and management)
09810166,comer is someone who arrives (or has arrived)
03912328,peritrate is a coronary vasodilator (trade name Peritrate) used to treat angina pectoris
00589217,attorneyship is the position of attorney
12078954,pleione is small genus of dwarf orchids
09365288,"nanga is a mountain in the Himalayas in Kashmir (26,660 feet high)"
12027538,salsify is edible root of the salsify plant
03042490,cliff is a rock and adobe dwelling built on sheltered ledges in the sides of a cliff
09545000,houri is (Islam) one of the dark-eyed virgins of perfect beauty believed to live with the blessed in Paradise
03421768,gas is (military) bomb consisting of an explosive projectile filled with a toxic gas that is released when the bomb explodes
06350127,tachygraphy is a method of writing rapidly
13874384,arc is a continuous portion of a circle
02729837,appliance is durable goods for home or office use
14480065,phase is (physical chemistry) a distinct state of matter in a system
12002651,winter is European herb with vanilla-scented white-pink flowers
08569591,fault is (geology) line determined by the intersection of a geological fault and the earth's surface
02777734,balcony is a platform projecting from the wall of a building and surrounded by a balustrade or railing or parapet
00869583,operation is (mathematics) calculation by mathematical methods
09476521,weakener is that which weakens or causes a loss of strength
08720280,ndjamena is the capital and largest city of Chad
13786960,trigonometric is function of an angle expressed as a ratio of the length of the sides of right-angled triangle containing the angle
07569873,soybean is meal made from soybeans
01679254,bedizen is decorate tastelessly
02523351,pass is go unchallenged
00135578,demythologize is remove the mythical element from (writings)
09543353,the is (Judeo-Christian and Islamic religions) chief spirit of evil and adversary of God
09830194,back is (football) a person who plays in the backfield
13231436,genus is genus of edible mushrooms having white spores an annulus and blue juice
06946823,west is a branch of the Germanic languages
13064247,genus is rust fungi having aecia produced in raised or swollen sori and teliospores borne in waxy columns
12317296,ironwood is a small slow-growing deciduous tree of northern Iran having a low domed shape
08288753,subculture is a social group within a national culture that has distinctive patterns of behavior and beliefs
00291004,countermarch is (military) a march in the reverse direction or back along the same route
15266265,presidential is the tenure of a president
02932891,pleasure is a large motorboat that has a cabin and plumbing and other conveniences necessary for living on board
05527085,prepuce is a fold of skin covering the tip of the clitoris
01421164,cryptophyceae is motile usually brownish-green protozoa-like algae
12759120,genus is type genus of the Anacardiaceae: cashew
01412759,"clout is strike hard, especially with the fist"
00550242,panto is an abbreviation of pantomime
00059019,have is be pregnant with
02258065,philaenus is a genus of Cercopidae
04059157,ready-to-wear is ready-made clothing
14543931,vulnerability is the state of being vulnerable or exposed
02214972,superfamily is families Sphecidae and Stizidae
08539717,urban is an aggregation or continuous network of urban communities
07957193,"long is in a hand, the suit having the most cards"
00314469,seafaring is the work of a sailor
08780881,hellenic is a republic in southeastern Europe on the southern part of the Balkan peninsula
01437805,order is an order of animals including almost entirely freshwater fishes: characins
09361816,mount is a mountain range in northwestern Israel near the Mediterranean coast
12662223,genus is shrubs of tropical and subtropical New World
08372847,twelve is twelve kin groups of ancient Israel each traditionally descended from one of the twelve sons of Jacob
01954516,solenogaster is deep-water wormlike mollusks lacking calcareous plates on the body but having fine slimy spicules on the covering mantle
13742840,monas is a singular metaphysical entity from which material properties are said to derive
01769843,persuasive is intended or having the power to induce action or belief
01128193,"protect is shield from danger, injury, destruction, or damage"
05367341,vena is any of several veins draining the face
12874429,sesame is the family of plants of order Polemoniales
06311852,possessive is the case expressing ownership
08821187,acadia is the French-speaking part of the Canadian Maritime Provinces
03896233,passenger is a train that carries passengers
01454702,gasterosteidae is sticklebacks
02978205,casque is (15-16th century) any armor for the head
03666362,light-emitting is diode such that light emitted at a p-n junction is proportional to the bias current
14367341,elephantiasis is hypertrophy of certain body parts (usually legs and scrotum)
08564739,pacific is a region of the northwestern United States usually including Washington and Oregon and sometimes southwestern British Columbia
11727976,genus is a genus of Caltha
02454657,genus is type genus of the Dasypodidae
14548343,impairment is the condition of being unable to perform as a consequence of physical or mental unfitness
03338009,filler is the tobacco used to form the core of a cigar
11643506,sandarac is durable fragrant wood
08750822,santiago is a port city in southeastern Cuba
10820163,mark is Roman general under Julius Caesar in the Gallic wars
08304135,hanseatic is a commercial and defensive confederation of free cities in northern Germany and surrounding areas
10384496,orphan is someone or something who lacks support or care or supervision
03539875,hosepipe is a flexible pipe for conveying a liquid or gas
09292751,"great is a group of five large, interconnected lakes in central North America"
01570969,paradisaeidae is birds of paradise
14671587,cinnabar is a heavy reddish mineral consisting of mercuric sulfide
08728882,tientsin is a major industrial center in northeastern China on the Grand Canal near the Yellow Sea
11876803,broccoli is plant with dense clusters of tight green flower buds
03055670,four-in-hand is a carriage pulled by four horses with one driver
01064696,unspell is release from a spell
08035233,nestor is a terrorist organization in Bolivia that acts as an umbrella for numerous small indigenous subversive groups
01950502,barge is transport by barge on a body of water
12627347,crataegus is eastern United States hawthorn with long straight thorns
07524529,fear is an anxious feeling
08510456,provenience is where something originated or was nurtured in its early existence
08214470,platoon is a military unit that is a subdivision of a company
09146813,waco is a city in east central Texas
04438742,timolol is a beta blocker (trade name Blocadren) administered after heart attacks
08401248,subdivision is a division of some larger or more complex organization
02056873,spheniscus is type genus of the Spheniscidae: jackass penguins
03455488,tombstone is a stone that is used to mark a grave
13829047,perpendicularity is the relation of opposition between things at right angles
03031422,pocket is a lighter for cigars or cigarettes
04847991,"theological is according to Christian ethics: one of the three virtues (faith, hope, and charity) created by God to round out the natural virtues"
08778597,fijis is a group of more than 800 islands (100 inhabited) in the southwestern Pacific
10169419,hellion is a rowdy or mischievous person (usually a young man)
06609785,shmegegge is (Yiddish) baloney
06224657,paganism is any of various religions other than Christianity or Judaism or Islamism
08285896,training is a school providing training for a special field or profession
06153186,taxonomy is (biology) study of the general principles of scientific classification
00925735,marvel is express astonishment or surprise about something
03826945,nitrous is inhalation anesthetic used as an anesthetic in dentistry and surgery
12854600,sweet is bushy perennial Old World mint having small white or yellowish flowers and fragrant lemon-flavored leaves
10455619,portrayer is a painter or drawer of portraits
02071974,seep is pass gradually or leak through or as if through small openings
10365984,nullifier is an advocate of nullification
12560016,pea is a leguminous plant of the genus Pisum with small white flowers and long green pods containing edible green seeds
12572188,templetonia is Australian shrub having simple obovate leaves and brilliant scarlet flowers
08025835,islamic is a terrorist group of Islamic militants formed in 1996
01566645,cackler is any of various insectivorous Old World birds with a loud incessant song
01825237,want is feel or have a desire for
10353016,newborn is a baby from birth to four weeks
08311687,privy is an advisory council to a ruler (especially to the British Crown)
02622408,lepidocybium is a genus of Gempylidae
00103834,thrust is the act of applying force to propel something
02683419,catapultic is of or like a catapult
01492357,smooth is small bottom-dwelling shark found along both Atlantic coasts
02221820,slave-making is an ant that attacks colonies of other ant species and carries off the young to be reared as slave ants
02969323,carriageway is one of the two sides of a motorway where traffic travels in one direction only usually in two or three lanes
09442838,splinter is a small thin sharp bit or wood or glass or metal
01121855,remuneration is the act of paying for goods or services or to recompense for losses
02702830,suit is be agreeable or acceptable to
11641963,taxodium is common cypress of southeastern United States having trunk expanded at base
13486115,gametogenesis is the development and maturation of sex cells through meiosis
05625465,vision is the formation of a mental image of something that is not perceived as real and is not present to the senses
03103128,engine is equipment in a motor vehicle that cools the engine
02973017,magazine is a metal frame or container holding cartridges
11632794,genus is a genus of gymnosperm
15203229,schooltime is the period of instruction in a school
10676682,supernumerary is a person serving no apparent function
00402539,perplex is make more complicated
01856553,greylag is common grey wild goose of Europe
12957467,marsilea is clover ferns
03954731,woodworking is a carpenter's hand tool with an adjustable blade for smoothing or shaping wood
10541229,swayer is a person who rules or commands
12669803,psychotria is South African evergreen having hard tough wood
02353529,geomyidae is North American pocket gophers
07803895,stodge is heavy and filling (and usually starchy) food
00591725,deanship is the position or office of a dean
10226556,steamroller is a massive inexorable force that seems to crush everything in its way
02680754,adjustable is can be changed to different settings
10661732,straw is a member of a work gang who supervises the other workers
12651821,fruit is tree bearing edible fruit
15222012,"summer is June 21, when the sun is at its northernmost point"
07362075,surcease is a stopping
02856109,blueprint is photographic print of plans or technical drawings etc.
10352299,neighbour is a person who lives (or is located) near another
03069567,showpiece is the outstanding item (the prize piece or main exhibit) in a collection
02502085,order is flying lemurs
00739662,relegate is assign to a class or kind
01750027,genus is Australian elapid snakes
07602454,chocolate is candy made with chocolate
02880008,stem is front part of a vessel or aircraft
00944449,extensile is capable of being protruded or stretched or opened out
08208560,team is a cooperative unit (especially in sports)
03747508,mephobarbital is a long-acting crystalline barbiturate (trade name Mebaral) used as a sedative and as an anticonvulsant in the treatment of epilepsy
00842281,pinch is a small sharp bite or snip
00967993,bw is defense against biological warfare
11178161,michelangelo is Florentine sculptor and painter and architect
07487695,sexual is all of the feelings resulting from the urge to gratify sexual impulses
06827219,boldface is a typeface with thick heavy lines
00947128,utilization is the act of using
00502085,nazify is cause or force to adopt Nazism or a Nazi character
00527367,conventionalize is make conventional or adapt to conventions
01157384,rearmament is the act of arming again
07029247,theme is (music) melodic subject of a musical composition
03830111,norinyl is trade name for an oral contraceptive containing norethindrone and mestranol
10261388,lighterman is someone who operates a barge
07014854,explosion is a sudden outburst
01663443,throw is make on a potter's wheel
07994331,herd is a group of cattle or sheep or other domestic mammals all of the same kind that are herded by humans
01488555,surcharge is place too much a load on
08786855,delphi is an ancient Greek city on the slopes of Mount Parnassus
04092168,rigout is a person's costume (especially if bizarre)
00867231,sign is make the sign of the cross over someone in order to call on God for protection
10613505,small is a person of below average size
09572425,titan is (Greek mythology) any of the primordial giant gods who ruled the Earth until overthrown by Zeus
02302620,wild is larva of a saturniid moth
02153959,hoof is the foot of an ungulate mammal
10131268,girondist is a member of the moderate republican party that was in power during the French Revolution
01178415,boston is demonstration (1773) by citizens of Boston who (disguised as Indians) raided three British ships in Boston harbor and dumped hundreds of chests of tea into the harbor
02575723,trick is deceive somebody
13468094,dissolving is the process of going into solution
04033287,queen is (chess) the most powerful piece
01283185,lake is a battle in 217 BC in which Hannibal ambushed a Roman army led by Flaminius
05403149,"serum is an amber, watery fluid, rich in proteins, that separates out when blood coagulates"
13984613,shadowiness is relative darkness caused by light rays being intercepted by an opaque body
08731953,"french is the French colonies of the territory now occupied by Cambodia, Laos, and Vietnam"
02527085,compass is bring about
11859981,lewisia is genus of western North American low-growing herbs having linear woolly leaves and large pink flowers
06477371,identity is a card certifying the identity of the bearer
07165086,tender is a formal proposal to buy at a specified price
01801088,scrub is large-footed short-winged birds of Australasia
08751317,hispaniola is an island in the West Indies
08000304,range is (mathematics) the set of values of the dependent variable for which a function is defined
08124649,center is a federal agency in the Department of Health and Human Services
08784905,isole is a group of islands off the west coast of Sicily in the Mediterranean
01726960,family is nonvenomous snakes
06872122,singing is the musical quality of the voice while singing
07520612,terror is an overwhelming feeling of fear and anxiety
13465530,diffusion is (physics) the process in which there is movement of a substance from an area of high concentration of that substance to an area of lower concentration
13053816,genus is genus of bracket fungi forming corky or woody perennial shelflike sporophores often of large size
05295381,ligament is a sheet or band of tough fibrous tissue connecting bones or cartilages or supporting muscles or organs
00521641,blue is turn blue
02677028,acrylic is a synthetic fabric
07812913,wintergreen is oil or flavoring obtained from the creeping wintergreen or teaberry plant
01906749,sponge is primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework
12812235,acanthus is any plant of the genus Acanthus having large spiny leaves and spikes or white or purplish flowers
01908287,coelenterate is a family of coelenterates
08548733,department is the territorial and administrative division of some countries (such as France)
12875861,sweet is a herbaceous plant of the genus Proboscidea
00081725,"heal is provide a cure for, make healthy again"
12107489,genus is annual or perennial grasses including decorative and meadow species as well as notorious agricultural weeds
10350220,nazi is a German member of Adolf Hitler's political party
04588739,window is (computer science) a rectangular part of a computer screen that contains a display different from the rest of the screen
09044862,usa is North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean
02435689,tragulidae is chevrotains
03249342,pharmacy is a retail shop where medicine and other articles are sold
08278324,college is an institution of higher education created to educate and grant degrees
01985331,genus is type genus of the family Astacidae
01555809,true is any of a large group of small songbirds that feed on insects taken on the wing
09748239,krauthead is offensive term for a person of German descent
07383823,step is the sound of a step of someone walking
12508309,milk is any of various plants of the genus Astragalus
11612018,swiss is large five-needled European pine
02514988,subclass is fishes having paired fins resembling limbs and regarded as ancestral to amphibians
08410688,public is private independent secondary school in Great Britain supported by endowment and tuition
08729971,nei is an autonomous region of northeastern China that was annexed by the Manchu rulers in 1635 and became an integral part of China in 1911
09993901,woolgatherer is someone who indulges in idle or absentminded daydreaming
05869584,whole is all of something including all its component elements or parts
08834916,northern is a territory in north central Australia
01105259,transportation is the commercial enterprise of moving goods and materials
11161412,virgin is the mother of Jesus
00328015,return is the act of going back to a prior location
10511960,recorder is a barrister or solicitor who serves as part-time judge in towns or boroughs
01833906,"prolapse is slip or fall out of place, as of body parts"
10067305,"evangelist is (when capitalized) any of the spiritual leaders who are assumed to be authors of the Gospels in the New Testament: Matthew, Mark, Luke, and John"
02800497,cellar is the lowermost portion of a structure partly or wholly below ground level
11390364,williams is United States country singer and songwriter (1923-1953)
00803394,doubling is raising the stakes in a card game by a factor of 2
09947127,complexifier is someone makes things complex
04514738,upper is a higher deck
01710190,belly is perform a belly dance
14023997,arousal is a state of heightened physiological activity
01375204,actinomycete is any bacteria (some of which are pathogenic for humans and animals) belonging to the order Actinomycetales
03331599,fibre is a cable made of optical fibers that can transmit large amounts of information at the speed of light
13844690,temporal is a relation involving time
01053221,hoot is utter the characteristic sound of owls
07828275,lemon is a flavoring made from (or imitating) lemons
07203696,affirmative is a reply of affirmation
02058074,family is albatrosses
04601159,workhouse is a poorhouse where able-bodied poor are compelled to labor
08251303,conspiracy is a group of conspirators banded together to achieve some harmful or illegal purpose
01608086,pernis is a common European bird of prey
01633578,megalobatrachus is giant salamanders
04980920,body is malodorousness resulting from a failure to bathe
06977434,ancient is the Greek language prior to the Roman Empire
10613996,sweetheart is a very attractive or seductive looking woman
06339416,title is an identifying appellation signifying status or function: e.g. `Mr.' or `General'
08015321,supporters is a radical Islamic group of terrorists in the Iraqi part of Kurdistan who oppose an independent secular nation as advocated by the United States
07931280,wassail is a punch made of sweetened ale or wine heated with spices and roasted apples
14785325,native is an old name for sulfur
04641153,obligingness is a disposition or tendency to yield to the will of others
07349532,rolling is a long heavy sea wave as it advances towards the shore
09201031,aperture is a natural opening in something
10337488,mugwump is a neutral or uncommitted person (especially in politics)
09747191,vietnamese is a native or inhabitant of Vietnam
01032368,church is a service conducted in a house of worship
10543795,rusher is a person who rushes
10218989,jacobite is a supporter of James II after he was overthrown or a supporter of the Stuarts
09196103,heilong is an Asian river between China and Russia
09338453,river is (Greek mythology) a river in Hades
03474167,riding is attire that is typically worn by a horseback rider (especially a woman's attire)
05038251,savagery is the property of being untamed and ferocious
11598100,genus is a genus of African evergreen shrubs characterized by thick leaves and white flowers
02463704,shrink is avoid (one's assigned duties)
06891022,presentation is the act of making something publicly available
03973170,pocketbook is pocket-sized paperback book
12250180,white is shrub of eastern and southern coastal United States having beautiful racemes of spice-scented white flowers
07967982,race is people who are believed to belong to the same genetic stock
05456945,gamete is a mature sexual reproductive cell having a single set of unpaired chromosomes
12908432,genus is genus of tropical American erect or creeping herbs with solitary flowers
12474167,solomon's-seal is any of several plants of the genus Polygonatum having paired drooping yellowish-green flowers and a thick rootstock with scars shaped like Solomon's seal
09418484,sacramento is mountain range in New Mexico to the east of the Rio Grande
06743506,solvent is a statement that solves a problem or explains how to solve the problem
10234867,king is the sovereign ruler of the Germans
04027367,push-button is a radio receiver that can be tuned by pressing buttons
12655869,raspberry is woody brambles bearing usually red but sometimes black or yellow fruits that separate from the receptacle when ripe and are rounder and smaller than blackberries
02512922,nonviolent is abstaining (on principle) from the use of violence
10060352,entrepreneur is someone who organizes a business venture and assumes the risk for it
00311687,pilgrimage is a journey to a sacred place
02392282,genus is type genus of the Rhinocerotidae
14424517,restoration is the state of being restored to its former good condition
10741590,user is a person who makes use of a thing
12253229,epacris is any heathlike evergreen shrub of the genus Epacris grown for their showy and crowded spikes of small bell-shaped or tubular flowers
06663940,dictate is an authoritative rule
01589125,family is creepers
14080622,periodontitis is a disease that attacks the gum and bone and around the teeth
09393108,pit is a sizeable hole (usually in the ground)
11374281,ward is English economist and conservationist (1914-1981)
09272468,eliminator is an agent that eliminates something
02189535,mayetiola is a genus of Cecidomyidae
06641924,stock is index based on a statistical compilation of the share prices of a number of representative stocks
11810559,hernaria is low-growing Old World herbs with minute bright green leaves
12792638,saxifraga is type genus of the Saxifragaceae
01507175,bird is a genus of birds
05129565,length is size of the gap between two places
08946187,republic is a republic in West Africa on the Gulf of Guinea
00176756,enucleate is remove the nucleus from (a cell)
00132601,single is a base hit on which the batter stops safely at first base
08057816,chain is (business) a number of similar establishments (stores or restaurants or banks or hotels or theaters) under one ownership
10168584,inheritor is a person who is entitled by law or by the terms of a will to inherit the estate of another
08349916,central is a government monetary authority that issues currency and regulates the supply of credit and holds the reserves of other banks and sells new issues of securities for the government
05658603,smell is the faculty that enables us to distinguish scents
02450034,marten is agile slender-bodied arboreal mustelids somewhat larger than weasels
12109827,oat is annual grass of Europe and North Africa
02055658,sphenisciform is flightless cold-water seabirds: penguins
02534352,salmonidae is salmon and trout
06380879,rondel is a French verse form of 10 or 13 lines running on two rhymes
05864177,variate is a variable quantity that is random
06743362,explication is a detailed explanation of the meaning of something
01751389,underplay is act (a role) with great restraint
00604424,speakership is the position of Speaker
02655135,be is occupy a certain position or area
09504135,supernatural is an incorporeal being believed to have powers to affect the course of human events
06820425,ascii is any member of the standard code for representing characters by binary numbers
00740342,culpable is (law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences)
09759311,schoolman is a scholar who is skilled in academic disputation
00846021,shtup is slang for sexual intercourse
08705397,democratic is a republic in northwestern Africa on the Mediterranean Sea with a population that is predominantly Sunni Muslim
10625285,sophisticate is a worldly-wise person
05650579,attention is the faculty or power of mental concentration
00625963,panel is select from a list
02457586,megalonychidae is mammal family consisting of the two-toed sloths
00390560,deaden is make vague or obscure or make (an image) less visible
02499434,genus is a genus of Lorisidae
12638556,wild is an uncultivated plum tree or shrub
09956387,connoisseur is an expert able to appreciate a field
12710577,satsuma is a variety of mandarin orange
02340930,pitymys is short-tailed glossy-furred burrowing vole of the eastern United States
01456088,upheave is lift forcefully from beneath
02886599,bracing is a structural member used to stiffen a framework
07220773,yarn is the act of giving an account describing incidents or a course of events
09609871,modifier is a person who changes something
02421374,unloosen is grant freedom to
11931918,aster is any of various chiefly fall-blooming herbs of the genus Aster with showy daisylike flowers
02495038,detain is deprive of freedom
00593219,headship is the position of headmaster or headmistress
05681117,sleeping is the state of being asleep
09267490,discard is anything that is cast aside or discarded
13356112,pecuniary is assets in the form of money
09017005,odessa is a port city of south central Ukraine on an arm of the Black Sea
04695102,inkblot is a blot made with ink
00262792,courageous is possessing or displaying courage
01407465,"illegitimate is algae distinguished chiefly by having flagella and a clear green color, their chlorophyll being masked little if at all by other pigments   of marriages and offspring"
00183505,voting is a choice that is made by counting the number of people in favor of each alternative
10438042,plaiter is someone who plaits (hair or fabric etc.)
01867697,somersault is do a somersault
07902336,ardent is strong distilled liquor or brandy
05136150,width is the extent of something from side to side
06824757,small is the characters that were once kept in bottom half of a compositor's type case
00646332,urinalysis is (medicine) the chemical analysis of urine (for medical diagnosis)
12822650,symphytum is comfrey
00063557,inflame is become inflamed
09773245,resister is someone who offers opposition
05560787,leg is a human limb
11744583,plant is a family of plants
01266491,promulgation is the formal act of proclaiming
01744082,"scale is pattern, make, regulate, set, measure, or estimate according to some rate or standard"
01413744,rhodophyceae is coextensive with the Rhodophyta: red algae
11402463,yeats is Irish poet and dramatist (1865-1939)
10569179,second-rater is a person of second-rate ability or value
07341860,pass is one complete cycle of operations (as by a computer)
09776261,affiant is a person who makes an affidavit
00100905,warm is cause to do preliminary exercises so as to stretch the muscles
07257815,stake is a pole or stake set up to mark something (as the start or end of a race track)
11956208,genus is common American weed or wildflower
12059479,genus is genus of showy tropical African terrestrial orchids
12300441,order is coextensive with the family Oleaceae
07410207,smash is a vigorous blow
14976448,wadding is any material used especially to protect something
03160309,dyke is a barrier constructed to contain the flow of water or to keep out the sea
06346681,credit is an entry on a list of persons who contributed to a film or written work
13329047,tax is a reduction in the gross amount on which a tax is calculated
12457091,lemon is a day lily with yellow flowers
04336645,stretch is a straightaway section of a racetrack
03314378,face is mask that provides a protective covering for the face in such sports as baseball or football or hockey
01830042,upupa is pinkish-brown hoopoe with black-and-white wings   be exuberant or high-spirited
01013367,"stress is to stress, single out as important"
00060063,"abort is cease development, die, and be aborted"
02607455,medical is of or belonging to Aesculapius or the healing art
05554189,mammary is milk-secreting organ of female mammals
06768735,misstatement is a statement that contains a mistake
08405490,posse is a temporary police force
10550673,st. is the legendary patron saint of children
02432867,genus is elk or moose
02507863,procyon is the type genus of the family Procyonidae: raccoons
02291391,tineidae is clothes moths
03556811,scooter is a sailing vessel with runners and a cross-shaped frame
02630052,istiophoridae is sailfishes
01385017,entozoon is any of various parasites that live in the internal organs of animals (especially intestinal worms)
04434932,tights is skintight knit hose covering the body from the waist to the feet worn by acrobats and dancers and as stockings by women and girls
03456665,topcoat is a heavy coat worn over clothes in winter
09062585,berkeley is a city in California on the eastern shore of San Francisco Bay
09880427,bureaucrat is an official of a bureaucracy
12453186,snake's is Eurasian checkered lily with pendant flowers usually veined and checkered with purple or maroon on a pale ground and shaped like the bells carried by lepers in medieval times
09753204,scorpion is (astrology) a person who is born while the sun is in Scorpio
